SK_ID_CURR,TARGET
116474,0.23277183932759998
116479,0.7346901178795331
116480,0.4284543767673019
116491,0.5533364952312647
116493,0.17829893919589848
116505,0.6354219711515794
116511,0.2938952454400696
116525,0.5545531437295081
116535,0.5766773944796076
116544,0.35519469999483366
116546,0.02541756803717649
116562,0.4202436290164615
116565,0.26903620394086514
116578,0.5079514460633673
116579,0.24689320252236674
116580,0.9746223375422411
116582,0.02471682525220982
116584,0.3863634786705477
116586,0.5431408973249253
116596,0.2563909843522456
116597,0.9290905236380614
116598,0.19824067417456026
116604,0.997224543813028
116608,0.18622411369531017
116609,0.7068825109302109
116613,0.4307761298234412
116614,0.4016560396446663
116615,0.8468589277663809
116633,0.3795504236442788
116637,0.4945950665310525
116643,0.20967600357844535
116647,0.8325953853950143
116656,0.40833001885870035
116659,0.6103189658286503
116662,0.5086564688013695
116676,0.15533421185394863
116680,0.37565612764348094
116681,0.6597245341009679
116683,0.9082792740816461
116684,0.3524773202226277
116712,0.11813744874049069
116720,0.25386195885145557
116726,0.7067435577966388
116729,0.12375360424626354
116737,0.8160454390167633
116745,0.4820674871833917
116747,0.5752860342191738
116766,0.15442186513881517
116781,0.6420780228151005
116783,0.14440584817117835
116787,0.605079372051046
116788,0.9629469534377976
116789,0.018227303205723577
116801,0.09004003393484006
116803,0.24606027301068037
116804,0.8996969517262753
116806,0.6738325173585111
116815,0.8043595126941544
116817,0.44869646375927225
116825,0.3242156072660486
116828,0.11046992072508977
116829,0.2724518393836286
116853,0.4264457782812471
116854,0.4134392672255044
116859,0.5650426666143353
116860,0.9517720120405112
116865,0.4917852292644883
116872,0.853272294973344
116880,0.836333597655562
116882,0.5533684380214988
116893,0.6688821130978307
116896,0.5061819910568949
116906,0.18954379891222206
116908,0.474277020269416
116925,0.012049259336045573
116926,0.8102300749531607
116948,0.7374465378126379
116949,0.7450913168256138
116955,0.5484290245395299
116964,0.3889327816006992
116974,0.3073405207767439
116976,0.9359926654454307
116990,0.2750013366532246
116993,0.37853579361028505
116994,0.7744696186700675
116997,0.894938728077141
117003,0.3585162040546908
117007,0.5503856608034297
117011,0.3579444182411956
117012,0.4790986226625976
117019,0.26320366812012735
117021,0.014313274755461711
117030,0.5972754847000621
117036,0.4371847945121332
117043,0.6481429567888699
117054,0.26995703060526854
117070,0.6765950971780961
117077,0.8387391888242441
117087,0.34958358410983414
117093,0.5667749552616944
117105,0.3217824406527544
117112,0.5023421207040808
117129,0.9756555369639015
117135,0.8829185851157226
117138,0.9092149701044981
117142,0.2736934152011885
117148,0.887672259054159
117157,0.7107517978582587
117170,0.27307890989655975
117171,0.12003832058350103
117172,0.5874066189030996
117178,0.6876484329487438
117186,0.6605599369791865
117187,0.8804637432813448
117193,0.97511466103076
117194,0.62173687800059
117199,0.04761088234247486
117207,0.6783729586856998
117211,0.3000462599363782
117216,0.8237438836948382
117217,0.48158571325779687
117218,0.22821620219615835
117219,0.5216469197431661
117224,0.48573899134277854
117225,0.21741355678562987
117239,0.8431800780893202
117242,0.5176678968675065
117249,0.8363421180906114
117255,0.7166255786066691
117257,0.7771455306365056
117272,0.04568493208004397
117284,0.9620300940811396
117287,0.3759590179774964
117293,0.06129744391452353
117298,0.9797297389278583
117299,0.03471388794544406
117307,0.139350852085545
117321,0.3682231184086104
117323,0.5065840258777881
117326,0.48902221519537964
117327,0.9692218140559383
117341,0.1589835127562478
117350,0.5664344136155922
117362,0.8544213781098953
117375,0.16836225325250323
117391,0.6636089517846281
117392,0.4949731091081492
117396,0.865022317314248
117399,0.5545773032000265
117400,0.8752775972163656
117402,0.4294846050383805
117406,0.9199679800479391
117417,0.9903604949370831
117418,0.816532280945579
117425,0.8709664176535303
117428,0.4520792816170156
117443,0.37124820197750835
117448,0.4009240665327669
117449,0.021517876808003
117450,0.8429952920174077
117463,0.5801273631602533
117467,0.42047431948629954
117478,0.24899508655031358
117480,0.9076570581409984
117483,0.8156448845623023
117484,0.809944001818062
117495,0.5062365060699692
117498,0.014504235724721901
117501,0.5829973018656358
117503,0.9137659674490702
117520,0.9436743324882517
117524,0.7083603371806863
117525,0.9752742121325445
117526,0.7533258992224497
117527,0.8451010738810177
117531,0.16365591419082656
117545,0.6043938790834771
117547,0.9752358729386289
117557,0.3249754666525408
117563,0.46380098172090817
117564,0.4061186906786653
117598,0.9005648206157926
117599,0.5136087199858694
117610,0.14022476437820125
117614,0.2925669440997114
117616,0.9106329553110858
117623,0.3410385296848004
117625,0.9065822383872252
117633,0.09468063247837431
117634,0.6163497229216455
117639,0.8168572644877886
117652,0.07104353787141789
117653,0.9037264020242782
117660,0.6593223424519171
117661,0.0386240696001271
117662,0.598077822507299
117676,0.2656264049113774
117677,0.9059739035504959
117681,0.39881326147197066
117684,0.649798781572924
117707,0.297990119178679
117736,0.959579779922833
117737,0.7860119227889151
117741,0.5847792356732682
117746,0.8647039641270509
117753,0.7682626699333246
117755,0.4436358428232133
117775,0.5788072841788751
117784,0.6544591001217447
117786,0.4962822931511661
117791,0.5925759045597488
117801,0.8013504880840223
117805,0.6979232436030605
117816,0.18702748290850657
117824,0.4865854377804349
117835,0.282420252879742
117837,0.381173850858159
117847,0.6434108661877443
117853,0.4906831033059369
117854,0.533374832457839
117886,0.6169571712917471
117900,0.21420717301590578
117920,0.9810051345715827
117924,0.3641055942397189
117925,0.9068200444040015
117934,0.28346932753292586
117957,0.44140190009436486
117959,0.9181247260088211
117967,0.8281444857900333
117969,0.8543001481449447
117981,0.03799023739907451
117982,0.25600164038315404
117996,0.8211061798012179
118000,0.8508909769447744
118018,0.6468469349758292
118025,0.6315945770779959
118026,0.9513326933570687
118044,0.3683280104156757
118045,0.9215341974027913
118048,0.2715169560957757
118055,0.7793532753626911
118058,0.17942989357556405
118060,0.948196773590717
118066,0.028976584925048666
118071,0.5385153722132409
118072,0.6830252828528822
118082,0.3467962392867231
118089,0.6411835513092587
118106,0.33472167217579335
118115,0.6228877535688737
118127,0.9726270005580723
118144,0.7746844505843659
118150,0.16992782233094886
118151,0.10346798403677344
118157,0.9811818739244307
118162,0.15636369328881713
118163,0.17387228762606255
118166,0.42313051603503826
118181,0.37009136735808107
118191,0.13645445649964205
118202,0.9612008114187475
118205,0.811848291286804
118214,0.41509220852376455
118251,0.8451333273626793
118264,0.9656894512564127
118271,0.992072692438922
118272,0.6538032732728234
118276,0.9390837129076376
118287,0.9256657294183478
118291,0.20858939502763582
118292,0.5482992761004516
118294,0.4265397843572942
118305,0.46744947118624
118312,0.6627081422635122
118319,0.2382192908366899
118321,0.1872956738938344
118326,0.824099454196767
118342,0.6940287641013655
118343,0.3286969826561227
118353,0.6753703035185222
118354,0.4824311156872728
118358,0.17338666314603512
118359,0.8570582606587634
118365,0.3539392264206876
118367,0.26339798805304315
118368,0.4239028674270438
118371,0.5471346889298015
118378,0.8895884203488459
118379,0.5376999893772076
118383,0.41074484987074394
118386,0.5739031572900708
118387,0.42743573997687156
118400,0.5444844280311575
118403,0.6320215311427754
118428,0.6014026913268087
118440,0.622305774307772
118459,0.3129125104678596
118490,0.19406668979564543
118491,0.6232572706608848
118492,0.4422606520513264
118498,0.759151487781041
118499,0.6648884334118287
118509,0.4576483248338687
118518,0.22395028668679848
118531,0.6848689007670231
118532,0.043483632226283486
118546,0.005360876757083835
118548,0.510412313991691
118558,0.4517742836338025
118560,0.9353413740361515
118561,0.23995078953938526
118562,0.9124905791737773
118564,0.25438851076386754
118569,0.7319812848939956
118578,0.5787471132352201
118585,0.15324448563910892
118591,0.2256026120250196
118592,0.6239762294958505
118594,0.6536141033235705
118611,0.03799307513239718
118614,0.3855797595219649
118622,0.3107067252909083
118641,0.4345779380619883
118642,0.4085102627012041
118650,0.1599460248237235
118666,0.2362278724196431
118696,0.431357756604269
118697,0.138027544579211
118710,0.19913975372698586
118717,0.39154139950010197
118720,0.22582439728079218
118735,0.03073312269119609
118747,0.23741184329917872
118750,0.6584585408492883
118789,0.33362309243505955
118791,0.5603556908384311
118803,0.6624110728691938
118804,0.5305637212199091
118806,0.9120004255238289
118809,0.3574760891259943
118823,0.7762951856470486
118842,0.7134548481418093
118871,0.9942216782558093
118874,0.7889489577056904
118876,0.13217242581398184
118886,0.8078842946688195
118888,0.7557712261241276
118889,0.17513071653577972
118894,0.8768039989227492
118898,0.03318259287926208
118905,0.9158264516573577
118911,0.2874867911578313
118915,0.5822448269986514
118916,0.6290528961060622
118925,0.4900261407382048
118926,0.684229738685846
118929,0.7057561313233593
118935,0.12616435893052866
118947,0.5556702552564649
118951,0.1184852368407149
118953,0.3097313998499086
118960,0.37663710453618066
118973,0.7597980453499882
119001,0.35138920773110066
119003,0.7901023315901313
119009,0.4673111371492999
119011,0.36637801757472893
119012,0.9246858433031991
119014,0.6675882216134091
119025,0.07594594892127043
119047,0.6979829372398055
119049,0.2708173847850919
119057,0.6523573180008404
119062,0.32768577943015476
119064,0.17009690474574382
119069,0.7989075310005508
119079,0.12229566412624981
119088,0.09758056324067664
119091,0.9964561751184998
119095,0.6910348370770784
119104,0.7458324580291088
119108,0.9800417138467968
119109,0.3429200338790938
119115,0.40466932953836365
119125,0.07214388462609836
119146,0.7765493739231765
119148,0.20483507001185358
119160,0.8677324267593977
119164,0.9917375169351373
119169,0.5045394157900853
119179,0.4357029722428842
119187,0.2736552587894037
119191,0.3975907970518281
119205,0.03280831265972115
119207,0.5290295142426467
119208,0.12183253704492168
119217,0.6877723478573277
119230,0.2608623296906108
119232,0.5296812500634488
119236,0.895435161443578
119238,0.29703427253816517
119240,0.8035839798873596
119250,0.697638739310101
119251,0.49547559563169374
119252,0.4794964153669553
119266,0.19927298705769927
119267,0.16606222250437633
119270,0.5789276881019458
119272,0.8855085819386767
119276,0.7448040187468163
119281,0.23551000672438752
119295,0.5566199775727094
119313,0.8256839983787598
119318,0.38520911566685406
119321,0.809827062070527
119340,0.5452755704246771
119341,0.09985479365205621
119344,0.543144321632691
119348,0.3480119010102675
119353,0.3053824156381098
119361,0.7493189025152946
119362,0.9972545151361187
119376,0.97853685030785
119383,0.64641725937179
119391,0.7980165551447295
119394,0.5073876606135567
119395,0.7846218928859782
119415,0.45834100007107265
119430,0.6535472017858067
119441,0.12276118510421177
119454,0.49792716368703677
119468,0.5690665704964443
119474,0.9876598126934567
119492,0.11583102063605306
119496,0.8436410493499782
119500,0.7091112207783121
119501,0.9361044636776157
119510,0.5260757505244887
119518,0.058925621532800024
119524,0.8772086133097896
119533,0.5698813392247011
119540,0.8197060508749584
119553,0.1712059385195031
119573,0.4942401220775884
119593,0.5854825042215411
119594,0.10542975526950486
119595,0.9333866340487926
119596,0.5250374194669021
119607,0.9796124296503308
119609,0.29169119600892823
119616,0.27022885609735087
119618,0.5755534930496452
119619,0.9561877812628813
119628,0.17287310683278692
119630,0.17153802263255422
119632,0.30244068986326944
119648,0.9827774527784233
119671,0.31369819100409074
119675,0.696736698207778
119683,0.7324255295057036
119689,0.23201744267992
119697,0.3479096086588477
119698,0.9941747481148313
119702,0.8039423195051112
119709,0.4007550323908314
119715,0.07876601696243664
119718,0.006772558493215864
119719,0.9418186521701619
119731,0.7137693803885559
119736,0.4708776579288124
119745,0.7063002634413648
119749,0.432540594790857
119751,0.7406314278039721
119757,0.8607678621203544
119761,0.5540728349040641
119762,0.40475559123626237
119771,0.48392384474235123
119778,0.3948177447268683
119784,0.11930826703038744
119788,0.6003245448789192
119802,0.019530502226871815
119803,0.9328163837074763
119806,0.5175602905323358
119810,0.1290524893519824
119811,0.5933756534327546
119813,0.9239670077055387
119820,0.8546889522525816
119821,0.948678151196484
119842,0.4770241302151759
119843,0.2775141943310732
119844,0.1524430607335024
119861,0.23395404942646153
119866,0.490637428615426
119868,0.5598465214274349
119875,0.6510832595242092
119896,0.985035132166934
119898,0.02651494089865477
119921,0.5173011956056954
119922,0.5753872054170113
119929,0.45676860880613307
119934,0.2361022190051902
119938,0.662714300016454
119947,0.09836122561643719
119948,0.9956760615017612
119967,0.6158125158731306
119977,0.49998887820381194
119980,0.4592776531975065
119984,0.6958714809354729
119989,0.7061130443392113
119990,0.1953748199464812
119994,0.529069416371982
119999,0.5597207153688804
120004,0.3556916145748094
120020,0.7331693003012307
120030,0.07727046478821306
120036,0.5920192379447033
120050,0.9904073194877526
120051,0.9525537608878225
120053,0.558954685748052
120075,0.7476399849897637
120076,0.5075761406439752
120088,0.0981208266025833
120099,0.694368604095861
120101,0.6069185472712817
120102,0.1816179876737801
120108,0.03496219241768477
120145,0.5892678905659569
120146,0.7526769894585306
120154,0.4982722491191884
120156,0.7113685749731644
120165,0.6576795418687179
120166,0.330279098018193
120176,0.5106599096663303
120179,0.9413556723936882
120182,0.08620987236696408
120198,0.04207816084539819
120205,0.9264802865431636
120208,0.7553111048165456
120214,0.03894715107016146
120220,0.47995216829796755
120227,0.5165040050995441
120233,0.7004257597951418
120240,0.1038023730767629
120243,0.23026275327171306
120266,0.6567078315789693
120268,0.8623270758584339
120280,0.6157376609225551
120281,0.20490203281920877
120284,0.15781060453730683
120298,0.027978994349186832
120304,0.5944806538440414
120306,0.5342815540201499
120320,0.39577887706665993
120325,0.379797442276748
120326,0.6794871418020282
120335,0.9612551553280814
120341,0.568698551018997
120343,0.414116572914598
120388,0.09493562749801251
120390,0.6391499037742223
120404,0.007318239253107067
120405,0.4407818471825478
120408,0.9623557991035301
120415,0.813679907542788
120421,0.9625269981863471
120422,0.6002848245578922
120433,0.3225955814652415
120437,0.9461935896692578
120440,0.48277759251534036
120441,0.6609556196226659
120449,0.5128130121214678
120457,0.7372924809771174
120459,0.14070136855051202
120460,0.027783438907794444
120463,0.742983529975622
120464,0.27020818742493014
120470,0.782712010488669
120488,0.913262252762738
120535,0.3019122142478004
120538,0.4966840575653414
120539,0.9711814494403906
120541,0.783870064002442
120562,0.6635521471029945
120570,0.45616436463437143
120580,0.27159532091926825
120581,0.40261465700368154
120591,0.9799401451205131
120593,0.7076485019876702
120598,0.107705830544845
120603,0.591674047604937
120607,0.9646787331813993
120642,0.257471612811202
120647,0.623702344879357
120649,0.10315122969430059
120664,0.031844935839348575
120665,0.49718965732070197
120671,0.6705390936696504
120678,0.21385266162267863
120679,0.2587639320962855
120680,0.8430559522871712
120681,0.7199553633057114
120691,0.695710605975153
120696,0.37320076217697207
120697,0.7464891048279109
120713,0.7230975949938446
120721,0.8090131422356511
120725,0.7377113674893291
120734,0.9900263081021224
120740,0.9592943569141938
120748,0.8189538182653414
120755,0.3606253540906793
120759,0.5355078528009453
120761,0.17459576860116569
120764,0.7790705166115991
120770,0.41707140804133297
120777,0.019163890923558087
120796,0.0372575957896174
120803,0.28682006979649577
120809,0.6141467043537002
120811,0.11330623040558846
120826,0.4565787335620641
120829,0.5817161657458052
120832,0.6801664642888195
120840,0.9318842221113219
120857,0.3547140068895092
120885,0.33312700683520585
120891,0.3137576077053389
120894,0.3356628586985187
120905,0.927413795044186
120913,0.5330613549987444
120914,0.1455178876453624
120918,0.17842770209307546
120921,0.28257896403660937
120923,0.6431984056540564
120927,0.8866814863045257
120928,0.8193035709330662
120934,0.823433547825604
120936,0.45002367765371637
120942,0.673605540530627
120946,0.2489737344767214
120947,0.21124628307399557
120953,0.44544295688398833
120955,0.4893588055969322
120956,0.725480407985687
120977,0.27725005435761213
120980,0.7721241844151294
120981,0.2267289064587923
120982,0.03321322104063145
120991,0.8624913791677498
121011,0.309586389059019
121013,0.21965095161789902
121018,0.7621965695585075
121020,0.07618558306683638
121037,0.017942739094534876
121038,0.029222701508557367
121039,0.3202945913737462
121045,0.7633434712625535
121046,0.028621341738412086
121059,0.8396953682478098
121066,0.8760235075465633
121078,0.9130658561298357
121080,0.9811795059571691
121081,0.6165678279358108
121086,0.364518606465316
121099,0.45954475110941334
121100,0.4767095756025238
121107,0.8694711686085579
121108,0.43479497119155314
121111,0.5478970955737802
121130,0.26744968054246804
121131,0.8437290913391623
121135,0.9559113316712134
121152,0.10315616766142931
121156,0.2421839938945363
121160,0.37979872050929103
121162,0.8929012712270804
121175,0.8693275012168495
121181,0.49558121014326617
121186,0.28715467605645306
121197,0.10304287365835872
121201,0.8941931449610258
121208,0.22683559539226555
121215,0.6759169025864166
121220,0.9740074807269584
121225,0.8158101401079665
121227,0.0800802198550207
121228,0.8851807278904975
121243,0.841874519648057
121258,0.8034433210277618
121259,0.47049971838555793
121265,0.15092681913746303
121279,0.370903860984952
121280,0.40404505488687315
121281,0.7443776279118186
121283,0.13065930163220874
121288,0.5465867335338354
121296,0.49836478744581414
121300,0.5407100992545617
121308,0.6976633098206125
121321,0.8310460063346182
121323,0.34248445636052255
121332,0.14394007877882042
121334,0.21315000337928622
121348,0.10033021656605853
121350,0.23665801400269182
121351,0.6086505471784213
121363,0.12085562123986943
121379,0.7211442686518135
121380,0.6618809183015218
121383,0.6152831636163331
121387,0.9459323372520917
121414,0.45888610909897076
121416,0.29741399108143474
121422,0.6698749432390666
121423,0.2820363808833107
121427,0.6889693767640647
121431,0.17359616523634544
121438,0.12663541613520166
121460,0.40397998073389185
121479,0.22432121101056357
121482,0.8223874908369093
121483,0.9100968550197173
121488,0.6669148326475377
121489,0.9442757708441162
121492,0.34643227915692576
121502,0.17782256868110846
121503,0.08970617913537554
121513,0.1326230432119628
121544,0.38040917576156547
121545,0.12041028134136976
121546,0.33185480846078613
121552,0.8910695381350483
121553,0.39484863702073564
121556,0.6717507665297944
121557,0.31535065905359755
121583,0.7659289693204615
121588,0.2785158939045257
121596,0.5133383624602941
121597,0.2552514129385231
121612,0.10699268967028877
121618,0.32000188310943223
121619,0.3464486551127624
121621,0.2760347307220813
121622,0.17224907151301352
121626,0.8428916978132046
121628,0.3299502117001371
121630,0.9852664224832952
121631,0.2381355464971672
121632,0.8744415536869781
121641,0.2740325248639798
121695,0.8040828666428722
121733,0.7465945881998267
121754,0.6666787343658989
121762,0.33337559357656144
121765,0.10138093359968721
121766,0.366414683190198
121771,0.27500163921801396
121772,0.9989852244765796
121778,0.8285978712524142
121791,0.4508901346733737
121792,0.3162251179539806
121822,0.6432673462797239
121825,0.7607011758565544
121832,0.04889487353379785
121841,0.6697930678992904
121846,0.6885829778444013
121850,0.5697002792832314
121851,0.4585472823301446
121853,0.9677308947228547
121857,0.2878176759972704
121862,0.7197919941054665
121863,0.01851862796862716
121875,0.2108857948592818
121881,0.30992363074561635
121896,0.9026484140516171
121901,0.03574000961808248
121908,0.9199729350802502
121909,0.8835510748847504
121916,0.5909948622200799
121919,0.2839849704957469
121921,0.7391557128300522
121933,0.5598327140131788
121947,0.4542670672177305
121948,0.9503924056672471
121963,0.7749222935557523
121968,0.07734257047972758
121970,0.4856719938811042
121978,0.3794190571615308
121991,0.8503586970265364
121996,0.41534936848812204
121997,0.940593488197322
122000,0.839447963016099
122015,0.7823854294277367
122017,0.6988966980796854
122027,0.7102791002453183
122044,0.19314074582245028
122047,0.6356510189100206
122055,0.873261830566024
122065,0.5443535431030451
122069,0.4926469221075615
122074,0.5842895714351084
122086,0.40625622208514944
122089,0.6984763631193053
122099,0.0787362189702099
122102,0.36091550797197197
122118,0.5609049284286638
122124,0.4692450416855648
122125,0.031545516548142485
122129,0.068265606495608
122133,0.7613856987796489
122135,0.752604421655699
122136,0.22029338174113286
122142,0.6277099225694879
122154,0.1694346465149121
122158,0.9267552096973883
122160,0.09152336632265802
122165,0.041785765432853485
122166,0.8358309151277625
122170,0.49853561922326056
122175,0.04599430955855659
122192,0.2905324813582895
122207,0.2728342653219594
122210,0.8703769736441324
122215,0.46741843212991546
122222,0.08124557976021601
122234,0.9775659686637505
122235,0.1481962766823791
122236,0.10138371084575555
122248,0.8492894754104962
122256,0.05455070868252801
122257,0.01831953582149617
122258,0.4327206510070227
122259,0.10775683826441845
122260,0.5913773474741457
122264,0.21813730387820815
122266,0.9357499209838589
122268,0.20946602228637592
122271,0.7466154300522251
122283,0.3425299382156712
122286,0.1157314422928776
122288,0.15287713891613336
122301,0.2936252900510339
122313,0.1370716554457784
122322,0.841828305955811
122323,0.5440667553216764
122324,0.1117625649725612
122336,0.543796033828067
122338,0.9125563980181735
122349,0.5267690568753484
122351,0.20217420216231063
122354,0.644881665544149
122358,0.6456141990238679
122376,0.9181050277970004
122378,0.37247812691579574
122387,0.2619174608271813
122392,0.8026769134465305
122405,0.9723215822684852
122409,0.5372973287715165
122411,0.7401058645624333
122415,0.7385209457264271
122416,0.46284074740489234
122425,0.9671620581192625
122452,0.7418564416622222
122453,0.875077670963304
122456,0.6081900974493806
122458,0.9524590024584536
122465,0.3719367310699114
122468,0.23767109627458471
122477,0.04052775840270867
122483,0.12998275873417311
122517,0.916682625914731
122521,0.9763796648976342
122537,0.44469157141475824
122538,0.27642796357097654
122552,0.754742250511318
122557,0.5106525265510312
122561,0.055165090492105044
122568,0.7883370868075172
122573,0.7660113529428715
122583,0.9182555245839248
122590,0.8155076033487434
122609,0.49698032991463775
122617,0.09977502082455222
122621,0.5828298438766457
122635,0.8996953668317619
122638,0.6533492538792108
122639,0.580914288505354
122644,0.05938215174908565
122675,0.3042716498090847
122699,0.8469131931166177
122703,0.4221101614558291
122706,0.5076251721959619
122712,0.4161198256726189
122730,0.44130638017862056
122731,0.0745103502042307
122736,0.5006115743528563
122741,0.7472929090652609
122745,0.32268098008825086
122751,0.9159936962197944
122768,0.40926015582560615
122785,0.6919488643269353
122797,0.6373524561846845
122812,0.9542305144389411
122816,0.13050123191946236
122817,0.15538358762364143
122826,0.8609530014755569
122838,0.7040116428224672
122845,0.16169959529879202
122848,0.5179305169389828
122850,0.05906540616744851
122856,0.2773820644173368
122862,0.6748439210273267
122869,0.8215686595826288
122871,0.532668791558601
122874,0.9894115853053432
122875,0.1927463994155537
122885,0.44415623716374886
122901,0.47298481704515166
122902,0.5700136669316984
122903,0.8480840044571585
122904,0.34122639880151584
122910,0.4342465757443452
122921,0.535628803655564
122925,0.16300414083794082
122964,0.6210161694020015
122975,0.5243563962657151
122977,0.48277928603362397
122984,0.9865062749246664
122999,0.2278694692445934
123004,0.9687951470458985
123009,0.6414525568910748
123012,0.24318504518346293
123018,0.24458250834142095
123025,0.6265994456470498
123037,0.6236211390902658
123038,0.6431772287186637
123039,0.344219960812147
123045,0.5854821095857005
123046,0.04713268013058527
123051,0.37982914563152975
123052,0.27658835465387016
123056,0.869796255068607
123061,0.5877349917126511
123072,0.7544929199964181
123074,0.23831789445553567
123086,0.5597469230916745
123087,0.44380127690277826
123091,0.7423952117745634
123094,0.2596961158802695
123105,0.7172831863975939
123110,0.7072068349531401
123113,0.59493723346204
123114,0.6239476480270771
123124,0.009089295945092371
123131,0.4669268918041261
123136,0.9963066560247976
123146,0.06564441692692093
123147,0.6120154644344431
123155,0.8132426978205242
123163,0.3278053808002386
123182,0.4647390860628738
123196,0.2673044756674463
123200,0.09241692927520012
123204,0.03596865161446131
123207,0.1831468030966927
123210,0.04390243753575643
123215,0.7267466511510733
123227,0.06218452202625933
123234,0.6088955109125905
123239,0.8627006345154669
123249,0.8184887838703793
123252,0.6159812168511419
123255,0.05093271788970007
123257,0.35723565793175627
123260,0.04345564639075318
123263,0.8373146010087688
123274,0.7583647754047368
123275,0.6560506705162158
123276,0.31301109222974643
123292,0.31376357265218485
123308,0.34225024680887123
123316,0.24836428031255534
123328,0.07779745196745444
123330,0.7216111059645562
123331,0.9782874679626289
123334,0.7873822833821451
123343,0.012521158730965721
123344,0.753953100667822
123345,0.17087930680676794
123352,0.6902211675417378
123356,0.2312802934638653
123365,0.7303854842926368
123368,0.34989568108847685
123376,0.15095021451249893
123381,0.10469426297496766
123384,0.6253315850188423
123389,0.2899140510263018
123401,0.7926721561747104
123419,0.034310149649485894
123433,0.4290436745658
123438,0.9221729998819728
123441,0.6781844667218933
123456,0.7492544686310311
123457,0.8765979970450551
123476,0.1427820924701885
123477,0.6723520222353225
123489,0.8647563867992853
123490,0.2090916855709196
123496,0.7374399737651756
123502,0.4883456849251226
123503,0.9315574424730737
123513,0.5283230786384739
123515,0.3570092163335995
123530,0.47261893652908055
123532,0.22774078865757527
123537,0.21983734900910587
123539,0.6926966338181043
123540,0.42950923291507126
123546,0.4325621441896485
123547,0.7694475471315646
123554,0.7598156392035642
123572,0.21843673301494826
123574,0.8044474576863705
123575,0.9002352989023623
123576,0.6061263762516004
123584,0.10229488357376458
123586,0.5745630696492526
123591,0.4449474044505115
123606,0.23819648260864326
123607,0.5186215050838976
123615,0.27034881384716053
123616,0.8226256388000691
123619,0.8309818518413346
123621,0.8960359971506574
123622,0.09162649091868927
123633,0.15722310973144377
123635,0.6571024582572358
123658,0.6205010394086118
123659,0.23872160033160267
123663,0.8762116447150811
123666,0.5319100933686135
123670,0.39440202305659194
123678,0.395651748028067
123688,0.6739747520168403
123707,0.19525257754804926
123709,0.518114177443536
123720,0.3590366711651109
123741,0.2683184604208075
123751,0.4670840223934506
123759,0.6756120706671177
123765,0.9203638634343769
123766,0.7215902460415866
123793,0.9814748374633123
123794,0.07255559939118786
123809,0.8292125703522709
123837,0.18721824151157324
123839,0.1694342010005385
123843,0.8623422244764805
123851,0.6123567818149755
123854,0.521356621909858
123860,0.10904379495200055
123863,0.7964981956496215
123879,0.6194952042679446
123888,0.8711392803705238
123891,0.3679367447181074
123912,0.1657142364201279
123942,0.4899024044829724
123952,0.970418621627774
123953,0.26101974962798113
123958,0.864858559399942
123966,0.08096036888042744
123977,0.20742741043593646
123981,0.16626509079056628
124000,0.03253286267641843
124023,0.30068171324061643
124026,0.22117815564627522
124027,0.37184609179440375
124033,0.24525886525700816
124053,0.6224276048962685
124057,0.5020017819657367
124065,0.8792221970044656
124074,0.10237607440592891
124079,0.5285718252634283
124095,0.3428480244234385
124110,0.7144863587570046
124138,0.3090092613707024
124167,0.9379048909537785
124168,0.8749650996999179
124175,0.02876414233288752
124176,0.8056976558978826
124181,0.6294015811574672
124195,0.8261644473366233
124197,0.06308866330304627
124206,0.11948187881544337
124225,0.6357044154790478
124230,0.2836118280836725
124231,0.8321232180074448
124253,0.6711579446771946
124257,0.46492454708255804
124263,0.4913362101169768
124277,0.17939747119983773
124285,0.22807579483842091
124289,0.23915432894559427
124299,0.9842993929887902
124303,0.646911072141587
124309,0.9857688900990829
124316,0.6633860428482681
124319,0.563278319259502
124335,0.8051332462819281
124347,0.9917568270835314
124359,0.7574253879681399
124362,0.040820745107531836
124363,0.6888169786803485
124389,0.08911571459170574
124390,0.2980938930560614
124393,0.7521787280155223
124401,0.9802665878507438
124406,0.08801094863948555
124407,0.17308917135224441
124416,0.8018628557941337
124423,0.1258760910699632
124429,0.5898299484551363
124431,0.7761080842803026
124439,0.01837416695691799
124441,0.17609105672442335
124451,0.5148536565925843
124454,0.08065516149729798
124463,0.911188342556099
124492,0.19957654830542484
124493,0.9122575186395571
124503,0.6121484659984189
124506,0.7812461394594287
124514,0.4905839883741241
124516,0.05719117760357391
124519,0.1223703836780324
124520,0.8893584465648798
124539,0.46612453263370385
124545,0.9252455132083359
124546,0.4315514356100486
124552,0.6258352914411653
124553,0.9554019140162797
124555,0.08013887500757673
124575,0.1263696078895613
124586,0.4914039214498616
124587,0.21837051860772647
124591,0.9652062428044009
124595,0.44184108818652135
124597,0.614706066258349
124625,0.7012399028005714
124628,0.5137182471018307
124647,0.9464228927858491
124648,0.2245234481722215
124654,0.9634543328704497
124655,0.49662960790338134
124656,0.3943231562328196
124658,0.25694611793944927
124674,0.8569014245393344
124675,0.1521548299217622
124686,0.5834688454282188
124696,0.9574248002008289
124698,0.25930602546312315
124702,0.5620350404676753
124704,0.7331050519813348
124705,0.280129934493393
124719,0.42734318019126094
124732,0.1678209195062337
124734,0.8494275163362863
124737,0.056117717034989
124742,0.819390503474034
124793,0.18485651281174306
124816,0.983667259850987
124820,0.07025206644469474
124823,0.7970883420762729
124826,0.2894409689767084
